id,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price
30590147,18494627,Brooklyn,Williamsburg,40.70929,-73.94719,Private room,58,1,0.16,1,15,40
2523629,12921356,Brooklyn,South Slope,40.66517,-73.98637,Entire home/apt,5,7,0.11,1,0,165
3569374,1673750,Brooklyn,Park Slope,40.66617,-73.97593,Entire home/apt,2,7,0.15,1,0,230
5492696,15107994,Queens,Jackson Heights,40.74761,-73.89466,Entire home/apt,4,6,0.11,1,0,85
30594102,227679456,Brooklyn,Prospect-Lefferts Gardens,40.66055,-73.94242,Private room,1,19,2.7,7,53,55
35842268,188338351,Manhattan,Hell's Kitchen,40.75654,-74.00012,Entire home/apt,1,5,5.0,1,86,177
4867876,25037051,Brooklyn,Crown Heights,40.67006,-73.9553,Private room,1,10,0.18,2,0,70
6750178,173938,Brooklyn,Bedford-Stuyvesant,40.68491,-73.94919,Private room,5,4,0.08,1,21,55
7775711,33190103,Brooklyn,Bedford-Stuyvesant,40.69113,-73.9478,Entire home/apt,2,1,0.02,1,0,70
30937597,219517861,Manhattan,Murray Hill,40.74884,-73.97589,Entire home/apt,2,7,1.19,327,117,252
19405371,35064923,Manhattan,East Harlem,40.80138,-73.94413,Entire home/apt,4,86,3.68,1,1,127
31713858,237880163,Queens,Sunnyside,40.7379,-73.92911,Private room,1,21,4.92,1,80,85
34569023,260821048,Queens,Ridgewood,40.70732,-73.90896,Private room,1,20,10.17,2,258,48
2856770,14565422,Manhattan,East Harlem,40.78587,-73.94764,Entire home/apt,2,67,1.76,2,283,650
34446902,164051353,Manhattan,Chelsea,40.74443,-73.99166,Private room,1,7,3.75,3,87,140
30908886,24755227,Manhattan,SoHo,40.7271,-74.00286,Entire home/apt,6,5,0.84,1,9,109
34760,149929,Brooklyn,Fort Greene,40.69101,-73.97312,Private room,8,27,1.05,5,280,44
3915796,1475015,Manhattan,Upper West Side,40.76904,-73.98494000000001,Entire home/apt,30,8,0.13,52,258,113
30226474,86973566,Bronx,City Island,40.85056,-73.78829,Private room,3,2,0.27,1,89,65
33607370,245710234,Queens,Elmhurst,40.73125,-73.87250999999999,Private room,1,28,8.94,4,365,38
24017674,14856361,Brooklyn,Bushwick,40.70063,-73.92981,Private room,1,59,4.13,1,43,65
25534977,110115422,Manhattan,Midtown,40.76538,-73.98293000000001,Private room,2,79,7.69,1,120,150
26409175,36012265,Brooklyn,Williamsburg,40.70522,-73.93075,Private room,1,10,0.84,7,310,51
11442506,24405972,Manhattan,Upper West Side,40.77661,-73.98228,Entire home/apt,4,3,0.08,1,0,250
9611586,8797100,Manhattan,Chelsea,40.74361,-73.99503,Entire home/apt,4,107,2.98,1,27,235
12360322,11626567,Brooklyn,Williamsburg,40.70661,-73.93642,Private room,1,2,0.05,1,0,60
21766776,4379024,Manhattan,Harlem,40.80486,-73.94889,Entire home/apt,3,2,0.13,1,1,225
29381786,25059454,Queens,Rockaway Beach,40.58409,-73.81665,Entire home/apt,2,13,1.54,1,73,65
310338,745069,Manhattan,Harlem,40.82451,-73.94457,Private room,3,30,0.35,3,322,75
5397157,27530449,Brooklyn,Greenpoint,40.72071,-73.94901999999999,Private room,4,199,3.75,2,246,94
16302869,27951037,Queens,Ditmars Steinway,40.77664,-73.90896,Private room,30,79,2.55,2,0,65
23288667,173373234,Brooklyn,Bensonhurst,40.60859,-73.99331,Entire home/apt,30,19,1.17,2,179,200
34372376,259505436,Brooklyn,Williamsburg,40.70153,-73.94709,Private room,2,3,1.53,1,83,85
34124100,5556564,Manhattan,Hell's Kitchen,40.76676,-73.99146,Entire home/apt,3,3,2.09,1,1,499
25629624,102649225,Manhattan,Murray Hill,40.74652,-73.97636999999999,Private room,1,21,1.63,1,0,125
1054201,4165498,Manhattan,East Harlem,40.79535,-73.93274,Entire home/apt,5,83,1.11,2,242,120
31932642,20181084,Manhattan,Harlem,40.82441,-73.95323,Private room,3,7,2.16,1,199,60
30502914,208955733,Brooklyn,East Flatbush,40.65441,-73.91995,Private room,1,6,0.87,4,350,95
35197107,265043054,Queens,Jamaica,40.67289,-73.76699,Entire home/apt,1,4,4.0,1,78,100
32342541,242831353,Queens,Long Island City,40.75204,-73.9226,Private room,3,14,3.41,1,77,30
29412276,221434490,Queens,Jackson Heights,40.75473,-73.8715,Private room,2,22,2.58,2,138,45
15927523,103349564,Brooklyn,Williamsburg,40.71463,-73.96474,Entire home/apt,2,53,1.68,1,2,250
16048422,25599837,Brooklyn,Greenpoint,40.734190000000005,-73.95675,Private room,3,1,0.03,1,0,60
31510414,44037475,Brooklyn,Bedford-Stuyvesant,40.69046,-73.9586,Private room,30,1,0.45,4,153,60
8403327,15928518,Brooklyn,Williamsburg,40.7127,-73.94048000000001,Entire home/apt,3,10,0.22,1,0,110
23093320,171522181,Brooklyn,Bedford-Stuyvesant,40.69552,-73.94835,Private room,7,11,0.64,1,0,45
26874727,129596284,Brooklyn,Bushwick,40.70105,-73.92183,Private room,4,5,0.42,1,0,40
1743116,8783166,Queens,Astoria,40.76549,-73.92934,Private room,3,4,0.07,2,364,100
13309409,75205085,Manhattan,Nolita,40.72271,-73.99518,Entire home/apt,4,11,0.29,1,0,250
29943455,200239515,Queens,Woodside,40.74287,-73.89439,Private room,28,3,0.47,15,0,32
20299,62407,Manhattan,East Village,40.72334,-73.9844,Private room,3,194,1.73,1,26,60
8780378,2774528,Brooklyn,Bushwick,40.70021,-73.92241,Private room,3,1,0.02,1,0,60
8712309,22577148,Brooklyn,Bedford-Stuyvesant,40.69473,-73.93437,Private room,2,86,1.9,7,316,110
282863,322934,Brooklyn,Gowanus,40.68131,-73.98879000000001,Entire home/apt,6,69,0.76,1,265,91
5789606,30037999,Manhattan,Morningside Heights,40.80593,-73.9583,Private room,2,200,3.92,1,202,70
3284019,15055035,Queens,Astoria,40.7631,-73.92262,Private room,3,25,0.41,1,353,70
9107788,301887,Manhattan,West Village,40.73658,-74.00121,Entire home/apt,4,2,0.05,1,0,295
21161038,11310249,Brooklyn,Red Hook,40.67844,-74.01058,Entire home/apt,2,98,4.64,1,193,120
11792006,1850179,Brooklyn,Bedford-Stuyvesant,40.68265,-73.94466,Entire home/apt,4,18,0.49,1,0,145
7542840,31799541,Manhattan,Upper West Side,40.79452,-73.97065,Private room,1,12,0.27,1,0,75
6132230,6976808,Manhattan,SoHo,40.72708,-74.00055,Entire home/apt,5,36,0.71,1,0,150
33165620,249708372,Queens,Long Island City,40.75817,-73.92949,Entire home/apt,3,11,3.3,1,296,100
32168942,116089235,Manhattan,Chelsea,40.75117,-73.99735,Entire home/apt,3,1,0.63,1,77,500
35035847,42174219,Manhattan,Theater District,40.76113,-73.98557,Private room,2,1,0.77,1,31,180
28937584,43027007,Manhattan,East Harlem,40.7949,-73.93627,Private room,1,26,2.82,1,344,57
30142833,61116037,Manhattan,Financial District,40.70428,-74.00707,Entire home/apt,2,30,3.96,1,72,550
2756159,12750945,Manhattan,Chelsea,40.74389,-73.99835,Shared room,2,65,1.03,4,171,85
15625556,100721907,Manhattan,Chelsea,40.74929,-73.99658000000001,Private room,3,87,2.68,1,44,78
2501809,12806055,Brooklyn,Prospect-Lefferts Gardens,40.6574,-73.96174,Private room,2,3,0.06,1,151,45
8468180,44593642,Manhattan,Upper West Side,40.78385,-73.97466,Entire home/apt,30,1,0.02,1,0,225
32036822,36323224,Manhattan,Washington Heights,40.84669,-73.94028,Private room,1,17,3.31,1,30,55
2751311,2153455,Brooklyn,Williamsburg,40.71813,-73.95869,Entire home/apt,5,33,0.53,1,76,135
21110709,59959974,Queens,Astoria,40.7726,-73.92298000000001,Entire home/apt,4,41,2.22,1,120,180
12711232,45941973,Manhattan,Harlem,40.8273,-73.94904,Private room,1,3,0.08,1,0,59
15159758,893136,Brooklyn,Prospect-Lefferts Gardens,40.66198,-73.95798,Entire home/apt,2,4,0.17,1,0,98
30324051,91427536,Brooklyn,Bushwick,40.69684,-73.92241,Entire home/apt,2,1,0.16,2,5,100
31319316,137358866,Queens,Elmhurst,40.74325,-73.87832,Private room,30,1,0.58,103,252,35
8473811,36889012,Brooklyn,Bedford-Stuyvesant,40.68251,-73.91944000000001,Entire home/apt,1,52,1.82,4,359,200
10512812,6429683,Manhattan,Upper East Side,40.76278,-73.96638,Private room,1,89,2.1,1,268,75
35519038,266749340,Brooklyn,Bedford-Stuyvesant,40.68971,-73.92527,Entire home/apt,1,1,1.0,2,311,190
16526927,71490429,Brooklyn,Flatbush,40.64972,-73.96363000000001,Entire home/apt,20,3,0.1,1,0,56
17430853,113558700,Queens,Rego Park,40.72749,-73.86035,Private room,1,61,2.17,3,361,30
16027312,46627258,Manhattan,Upper East Side,40.7806,-73.95178,Entire home/apt,21,9,0.28,1,0,155
29331741,2301120,Manhattan,West Village,40.733270000000005,-74.00157,Entire home/apt,2,8,0.94,1,0,300
13728712,2026554,Brooklyn,Bushwick,40.70173,-73.91504,Entire home/apt,3,14,0.39,1,0,89
35376427,23217966,Queens,Briarwood,40.70587,-73.81342,Private room,2,4,4.0,2,76,45
22494825,25581222,Bronx,Mott Haven,40.80986,-73.9214,Entire home/apt,2,57,3.58,1,73,140
31538945,52531721,Brooklyn,Williamsburg,40.71126,-73.94917,Private room,2,26,5.1,1,156,55
21802458,59281169,Manhattan,Greenwich Village,40.73449,-73.99299,Entire home/apt,1,29,1.46,1,39,300
30418905,35746135,Brooklyn,Borough Park,40.6289,-73.97683,Private room,1,9,1.23,2,0,35
25426171,190921808,Manhattan,Hell's Kitchen,40.7551,-73.99651,Private room,7,9,0.91,47,324,55
33295329,5258749,Manhattan,Chelsea,40.74197,-73.99703000000001,Entire home/apt,5,13,5.0,2,14,120
18584742,128692351,Bronx,Highbridge,40.84111,-73.92513000000001,Private room,2,100,3.86,5,338,80
28627384,216032427,Manhattan,Hell's Kitchen,40.76357,-73.98906,Private room,2,31,3.46,1,124,150
6647114,3579116,Manhattan,West Village,40.73267,-74.00379000000001,Private room,3,64,1.29,2,5,140
32722262,212338108,Manhattan,Harlem,40.82335,-73.94901999999999,Private room,1,2,2.0,1,139,125
16254609,36234811,Queens,Arverne,40.59153,-73.79166,Entire home/apt,1,46,1.65,4,152,200
33429773,160754766,Manhattan,SoHo,40.72506,-74.00876,Entire home/apt,3,2,0.82,1,0,230
20451532,37050812,Brooklyn,Greenpoint,40.73547,-73.95495,Private room,2,4,0.18,1,0,55
21138538,149977050,Manhattan,Upper West Side,40.78631,-73.97752,Entire home/apt,2,27,1.34,1,335,199
17461591,2522596,Manhattan,Hell's Kitchen,40.76051,-73.99183000000001,Entire home/apt,2,12,0.42,1,0,103
30429970,224414117,Manhattan,Hell's Kitchen,40.75523,-73.99709,Private room,1,17,2.32,30,347,199
20678169,2793254,Brooklyn,Bushwick,40.70408,-73.92045,Private room,3,2,0.8,3,169,150
19960507,1772509,Brooklyn,Red Hook,40.67798,-74.00787,Entire home/apt,1,11,0.49,2,333,145
29827671,26000391,Manhattan,East Harlem,40.7906,-73.94594000000001,Private room,7,2,0.27,1,188,40
35912471,270119171,Brooklyn,Sheepshead Bay,40.5908,-73.94693000000001,Private room,2,2,2.0,1,250,35
30941454,231212364,Brooklyn,Bensonhurst,40.6065,-73.99916999999999,Entire home/apt,3,13,2.07,2,118,113
22190967,51521183,Manhattan,Murray Hill,40.74763,-73.97316,Private room,9,5,0.27,1,86,85
21428231,155318905,Manhattan,Chelsea,40.74314,-73.99898,Private room,1,2,0.1,1,0,95
22151798,45553025,Bronx,Mott Haven,40.81037,-73.91946,Entire home/apt,2,47,2.52,1,0,65
29519083,60525649,Manhattan,Hell's Kitchen,40.75464,-73.99542,Entire home/apt,2,9,1.08,1,2,120
8370236,44107591,Brooklyn,Flatbush,40.65216,-73.96119,Private room,3,219,4.73,1,286,55
33536886,228151544,Manhattan,Hell's Kitchen,40.7637,-73.99037,Private room,1,12,5.9,1,278,135
4274589,16666294,Manhattan,Tribeca,40.71743,-74.00623,Entire home/apt,2,23,0.4,1,187,215
9810271,50539477,Manhattan,Harlem,40.8226,-73.95468000000001,Private room,30,100,2.31,2,183,48
6487933,14063,Brooklyn,Brooklyn Heights,40.7007,-73.99257,Entire home/apt,5,15,0.31,1,0,150
13433684,64440476,Brooklyn,Williamsburg,40.70353,-73.9344,Private room,2,7,0.19,1,0,55
13233856,22682349,Manhattan,Upper West Side,40.79643,-73.97188,Private room,7,2,0.06,1,0,110
22034977,148100571,Bronx,Soundview,40.82668,-73.8822,Entire home/apt,1,2,0.1,2,0,50
27935946,115993835,Brooklyn,Sunset Park,40.64021,-74.00867,Private room,1,18,1.73,5,0,29
22054258,161081229,Bronx,Morrisania,40.82496,-73.91389000000001,Private room,2,54,2.94,2,313,45
12267734,4899404,Manhattan,East Village,40.72838,-73.98539,Entire home/apt,4,46,1.19,1,0,115
26705460,106609860,Brooklyn,Gowanus,40.67779,-73.98342,Private room,2,37,3.27,1,54,60
26128481,179436298,Brooklyn,Crown Heights,40.66391,-73.95618,Entire home/apt,2,3,0.29,2,364,112
4622869,2593268,Manhattan,Chinatown,40.7157,-73.99094000000001,Entire home/apt,2,122,2.24,1,109,399
29392902,91101209,Brooklyn,Greenpoint,40.7348,-73.95543,Entire home/apt,6,1,0.13,1,154,150
19805513,15615036,Brooklyn,Bushwick,40.69017,-73.916,Private room,1,7,0.29,2,0,44
4787201,7365719,Brooklyn,Bedford-Stuyvesant,40.67958,-73.94581,Entire home/apt,5,12,0.24,1,9,150
4607923,1113080,Brooklyn,Sunset Park,40.64722,-74.00475,Private room,7,98,1.75,3,312,55
33718909,253507120,Manhattan,Upper East Side,40.7649,-73.96795,Entire home/apt,7,4,2.35,1,279,395
6860656,15783878,Manhattan,Harlem,40.82094,-73.95622,Private room,2,14,0.33,1,155,185
5037892,6228539,Manhattan,Harlem,40.80535,-73.95407,Private room,30,1,0.45,2,330,75
33644836,76628403,Manhattan,Upper West Side,40.77961,-73.97821,Private room,2,3,1.13,1,61,160
31315980,17328806,Manhattan,Lower East Side,40.7179,-73.98192,Private room,2,8,2.55,1,324,90
30785849,27863129,Manhattan,West Village,40.7385,-74.00014,Entire home/apt,2,39,6.32,1,0,250
24842392,3090750,Manhattan,Upper East Side,40.77106,-73.95013,Private room,2,4,0.28,2,0,59
25049092,46817579,Manhattan,Harlem,40.82996,-73.9449,Private room,7,6,0.53,1,156,69
34721879,261894786,Manhattan,East Harlem,40.79247,-73.94892,Entire home/apt,1,8,5.11,1,233,109
22746971,4342526,Brooklyn,Crown Heights,40.67985,-73.96276999999999,Entire home/apt,5,4,0.31,1,98,175
2261018,9389685,Manhattan,Murray Hill,40.7461,-73.97628,Entire home/apt,1,15,0.29,1,0,175
31388248,234961480,Brooklyn,Williamsburg,40.70474,-73.94423,Private room,1,8,2.79,1,80,120
29800915,224206042,Bronx,Allerton,40.86116,-73.86248,Entire home/apt,3,26,3.36,1,349,55
35508218,155137506,Queens,Laurelton,40.68129,-73.74745,Entire home/apt,1,8,8.0,1,166,85
2574386,9090698,Manhattan,Chelsea,40.74311,-74.00718,Entire home/apt,30,2,0.03,1,365,275
5550788,1982425,Manhattan,Hell's Kitchen,40.75702,-73.99458,Private room,7,2,0.14,1,335,95
26250185,197053492,Manhattan,Financial District,40.70722,-74.00873,Entire home/apt,1,36,2.83,8,321,219
33431709,251852817,Manhattan,East Harlem,40.80073,-73.94328,Shared room,1,17,5.1,7,72,45
29982582,32785325,Brooklyn,Bedford-Stuyvesant,40.68064,-73.94856,Entire home/apt,3,16,2.21,1,4,125
27454297,119669058,Brooklyn,Bedford-Stuyvesant,40.69322,-73.95519,Shared room,3,12,1.06,34,361,36
25194498,20212516,Manhattan,Greenwich Village,40.73552,-73.99719,Private room,14,8,0.58,2,35,65
1101035,6048514,Brooklyn,Boerum Hill,40.68779,-73.98517,Entire home/apt,4,227,3.01,1,247,189
11603913,16098958,Manhattan,Upper West Side,40.7906,-73.97267,Entire home/apt,30,2,0.06,96,313,135
7823495,11898556,Manhattan,Chelsea,40.7414,-73.99815,Entire home/apt,30,22,0.48,1,266,800
21561860,143696286,Brooklyn,Cypress Hills,40.67929,-73.8847,Private room,1,23,1.14,1,74,89
22505049,138768335,Brooklyn,East Flatbush,40.65547,-73.92567,Private room,30,7,0.44,2,317,40
15494542,31661494,Manhattan,Murray Hill,40.74817,-73.97595,Private room,2,74,2.34,1,112,150
10811465,6778614,Brooklyn,Bushwick,40.70807,-73.92113,Private room,2,11,0.82,2,0,122
27700747,145245549,Staten Island,New Dorp Beach,40.56629,-74.10331,Private room,2,18,1.67,1,178,36
11590055,50760546,Manhattan,Midtown,40.7455,-73.98111999999999,Entire home/apt,30,2,0.06,31,125,215
4016173,9639040,Brooklyn,Park Slope,40.66723,-73.98043,Entire home/apt,2,18,0.31,1,58,100
30824804,6097531,Brooklyn,Bedford-Stuyvesant,40.68462,-73.95429,Entire home/apt,3,1,0.24,1,158,180
29921568,42295490,Manhattan,Chinatown,40.71655,-73.99537,Private room,30,4,0.64,2,0,68
33999377,32167398,Queens,Astoria,40.75759,-73.92676999999999,Private room,1,7,2.88,5,336,50
26986526,20134899,Manhattan,Harlem,40.82607,-73.95124,Private room,23,8,0.7,2,35,54
28021392,211212649,Queens,St. Albans,40.69548,-73.77436,Private room,2,1,0.16,1,0,65
13007925,42835213,Brooklyn,East Flatbush,40.64645,-73.95047,Private room,4,42,1.46,2,35,85
862890,4224309,Manhattan,Washington Heights,40.85081,-73.93118,Private room,2,3,0.15,1,365,150
32777169,53725579,Manhattan,Washington Heights,40.84332,-73.93829000000001,Private room,1,20,4.88,3,227,45
21278102,145825873,Manhattan,Harlem,40.80421,-73.9502,Private room,3,10,0.52,4,236,160
17840284,122028274,Manhattan,Washington Heights,40.84545,-73.93809,Private room,3,4,0.16,1,0,47
8630185,28709982,Brooklyn,Greenpoint,40.72014,-73.95496,Private room,3,19,0.42,3,76,89
8412352,44314131,Brooklyn,Crown Heights,40.66852,-73.9425,Entire home/apt,1,1,0.02,1,0,160
14629878,46502890,Queens,Richmond Hill,40.69858,-73.82893,Private room,30,1,0.03,2,363,60
19634230,41945908,Brooklyn,Greenpoint,40.72785,-73.95452,Private room,3,4,0.16,1,0,60
32867399,247189581,Brooklyn,Fort Greene,40.6865,-73.9729,Shared room,2,3,0.81,5,31,38
19209710,19785181,Brooklyn,Bushwick,40.70166,-73.92673,Entire home/apt,3,10,0.4,1,0,136
9091710,47403089,Manhattan,East Village,40.72281,-73.97768,Entire home/apt,1,6,0.13,1,0,130
25130960,141597248,Brooklyn,Williamsburg,40.70847,-73.94426,Entire home/apt,7,1,0.08,1,0,107
6188022,1811344,Brooklyn,Greenpoint,40.73163,-73.95434,Entire home/apt,3,1,0.02,1,0,225
8739326,2851789,Manhattan,Chinatown,40.71569,-73.99174000000001,Entire home/apt,2,18,1.28,1,1,199
16479344,2970729,Manhattan,Harlem,40.8116,-73.943,Entire home/apt,3,15,2.06,1,15,120
31965415,161657326,Brooklyn,Bedford-Stuyvesant,40.67933,-73.94103,Private room,3,1,0.21,1,0,37
21160958,2385790,Brooklyn,Bedford-Stuyvesant,40.69592,-73.93793000000001,Private room,1,5,0.24,2,0,80
20688793,76104209,Manhattan,Financial District,40.70866,-74.01385,Entire home/apt,30,1,0.12,33,327,178
28138840,210408018,Manhattan,East Harlem,40.7961,-73.94366,Private room,2,16,1.55,1,0,100
3798874,19510462,Brooklyn,Park Slope,40.68098,-73.97925,Entire home/apt,3,4,0.07,1,0,275
5760510,1613244,Manhattan,Lower East Side,40.72292,-73.99242,Entire home/apt,30,17,0.34,9,276,110
11946206,2705455,Queens,Long Island City,40.74284,-73.95755,Entire home/apt,6,1,0.03,1,0,180
1847261,315654,Manhattan,Tribeca,40.71417,-74.00678,Entire home/apt,3,60,0.91,1,348,240
6599302,15386409,Manhattan,Harlem,40.828790000000005,-73.93821,Entire home/apt,3,3,0.06,1,0,80
7664789,433207,Queens,Astoria,40.76205,-73.91379,Private room,1,190,5.2,2,132,45
7225366,9288577,Manhattan,Chelsea,40.74923,-73.99376,Entire home/apt,4,206,4.24,1,1,450
3343038,16872923,Manhattan,Chelsea,40.74934,-74.00274,Entire home/apt,1,8,0.13,1,365,370
13114542,58735878,Manhattan,Harlem,40.82889,-73.94599000000001,Private room,1,1,0.03,1,0,40
20026998,1748382,Brooklyn,Bedford-Stuyvesant,40.68606,-73.93299,Entire home/apt,2,39,1.69,1,253,200
30082832,226048286,Brooklyn,Clinton Hill,40.69415,-73.96581,Entire home/apt,2,30,5.29,1,274,250
35230828,60113180,Manhattan,Kips Bay,40.74442,-73.98047,Entire home/apt,1,1,1.0,1,221,225
35482487,55450195,Brooklyn,Cypress Hills,40.68224,-73.86806,Entire home/apt,3,6,6.0,1,21,60
24158722,31404168,Manhattan,Hell's Kitchen,40.761790000000005,-73.99989000000001,Entire home/apt,20,4,0.3,1,0,142
14066228,46460278,Manhattan,East Harlem,40.79474,-73.9383,Entire home/apt,3,26,0.73,1,5,110
21688734,3282906,Brooklyn,Williamsburg,40.71359,-73.96553,Private room,1,5,0.25,1,17,80
34834104,9130040,Brooklyn,East Flatbush,40.66189,-73.93309,Private room,1,1,0.59,6,365,99
31124175,21152553,Brooklyn,Bedford-Stuyvesant,40.68655,-73.92112,Entire home/apt,2,32,5.16,1,57,125
14445481,88904682,Manhattan,Hell's Kitchen,40.76549,-73.98581999999999,Entire home/apt,2,2,0.06,1,2,180
23881522,179442361,Brooklyn,Midwood,40.61962,-73.96262,Private room,3,5,0.36,1,67,75
34498482,6397405,Manhattan,Chelsea,40.74484,-73.99688,Entire home/apt,2,2,1.76,1,15,275
30663246,229577914,Brooklyn,Greenpoint,40.72681,-73.95359,Entire home/apt,5,1,0.16,1,48,150
8522395,21014758,Brooklyn,Bedford-Stuyvesant,40.68793,-73.92179,Private room,2,57,1.25,3,117,39
27225540,205032591,Brooklyn,Bedford-Stuyvesant,40.68589,-73.94762,Private room,2,21,2.04,4,334,65
34315737,259063599,Brooklyn,Borough Park,40.63302,-73.9837,Entire home/apt,1,3,1.29,1,177,120
2524451,8288419,Brooklyn,Borough Park,40.64492,-73.99611999999999,Private room,1,90,1.43,4,74,47
28068963,129222253,Bronx,Williamsbridge,40.87675,-73.86372,Entire home/apt,2,32,3.09,3,344,280
30862301,22983583,Queens,Woodhaven,40.69545,-73.86084,Private room,2,8,1.76,1,0,30
35411781,1922762,Brooklyn,Bedford-Stuyvesant,40.68197,-73.93618000000001,Private room,2,1,1.0,1,154,45
21844499,1684573,Manhattan,Upper West Side,40.78624,-73.96951999999999,Entire home/apt,3,2,0.1,1,0,96
21961462,56067189,Manhattan,Morningside Heights,40.80485,-73.96345,Entire home/apt,3,1,0.05,1,0,150
5390483,4589525,Manhattan,Upper West Side,40.77461,-73.98899,Private room,7,3,0.06,1,0,250
9755785,47512544,Manhattan,Roosevelt Island,40.76206,-73.94904,Private room,3,1,0.02,1,0,45
22032243,160892059,Manhattan,Midtown,40.75292,-73.96386,Entire home/apt,5,16,0.84,1,173,145
15436836,8977158,Brooklyn,Carroll Gardens,40.68384,-73.99813,Entire home/apt,2,129,3.92,2,206,175
26682918,200600695,Queens,Sunnyside,40.74122,-73.92223,Private room,1,11,0.93,1,346,80
29929331,30985759,Manhattan,Hell's Kitchen,40.759640000000005,-73.99002,Shared room,1,59,7.47,6,314,70
24162261,83377687,Queens,Jackson Heights,40.75436,-73.85696,Entire home/apt,2,46,3.08,2,141,135
35610591,82406306,Manhattan,East Harlem,40.79879,-73.94202,Private room,2,1,1.0,2,36,85
26255895,9478555,Brooklyn,Crown Heights,40.67911,-73.96011999999999,Private room,2,2,0.16,1,0,35
5334478,5074654,Manhattan,Chelsea,40.74326,-74.00004,Entire home/apt,2,98,1.88,2,33,199
2117705,5243832,Brooklyn,Williamsburg,40.71258,-73.96392,Private room,5,44,1.68,1,41,100
18069745,91184602,Queens,Richmond Hill,40.68821,-73.83411,Private room,3,26,1.38,1,160,95
15495132,9293730,Manhattan,East Harlem,40.78815,-73.9436,Entire home/apt,30,12,0.38,16,338,95
23681735,177353847,Manhattan,East Village,40.72619,-73.99019,Entire home/apt,4,8,0.51,4,161,400
26983183,12512629,Queens,Long Island City,40.74427,-73.95477,Entire home/apt,5,1,0.09,1,0,125
13952269,12151986,Brooklyn,Sunset Park,40.66053,-73.98929,Entire home/apt,5,8,0.23,1,0,359
34814184,262360035,Manhattan,Hell's Kitchen,40.76391,-73.98892,Shared room,1,3,2.2,6,365,75
3363462,16968641,Manhattan,Upper East Side,40.77486,-73.94856999999999,Entire home/apt,5,18,0.3,1,31,185
26200914,97262966,Queens,Forest Hills,40.71325,-73.85415,Entire home/apt,3,5,0.45,2,1,89
27407863,206551997,Manhattan,Hell's Kitchen,40.75607,-73.9941,Entire home/apt,3,10,4.48,1,206,200
7967503,2781031,Manhattan,Hell's Kitchen,40.76885,-73.98631,Entire home/apt,3,68,1.46,1,195,165
23160162,71840935,Brooklyn,Williamsburg,40.70569,-73.95300999999999,Private room,2,5,0.3,1,0,55
20981267,150993634,Brooklyn,Bushwick,40.68157,-73.90547,Private room,2,84,3.93,1,310,52
9269191,2801328,Brooklyn,Bedford-Stuyvesant,40.683,-73.93305,Entire home/apt,2,104,2.38,2,155,110
5505918,28557212,Manhattan,Gramercy,40.73305,-73.98255,Private room,5,4,0.08,1,0,73
26334886,65884218,Brooklyn,Sunset Park,40.66264,-73.99174000000001,Entire home/apt,4,5,0.46,1,12,275
27703016,157209452,Manhattan,Nolita,40.72194,-73.99557,Private room,1,9,0.85,1,179,120
22256926,15640230,Brooklyn,Crown Heights,40.66452,-73.9337,Private room,30,1,0.1,4,354,33
16339175,93393807,Manhattan,Lower East Side,40.7178,-73.98448,Entire home/apt,1,46,1.5,1,31,177
35732634,268757078,Brooklyn,East Flatbush,40.64457,-73.94915,Private room,1,3,3.0,2,171,35
32526864,88367005,Brooklyn,Bushwick,40.68949,-73.90588000000001,Private room,1,1,0.24,1,0,36
14759851,8048669,Manhattan,Hell's Kitchen,40.76144,-73.98849,Private room,2,16,0.47,1,6,100
29186254,213781715,Manhattan,NoHo,40.728390000000005,-73.99225,Entire home/apt,1,8,1.62,33,179,225
32219678,219517861,Manhattan,Financial District,40.70564,-74.01162,Private room,2,4,0.96,327,327,204
30859838,46389451,Manhattan,West Village,40.73245,-74.00328,Entire home/apt,3,13,2.36,3,115,190
14520743,33518883,Manhattan,Hell's Kitchen,40.76106,-73.99148000000001,Private room,1,23,0.66,2,0,95
284855,1482460,Manhattan,West Village,40.73362,-74.00923,Entire home/apt,5,94,1.1,1,134,240
15875061,73175609,Brooklyn,Windsor Terrace,40.65739,-73.9806,Entire home/apt,2,32,0.99,1,0,159
6571890,34372907,Manhattan,East Village,40.72872,-73.98639,Entire home/apt,2,36,0.8,1,164,155
13673242,79505257,Staten Island,Howland Hook,40.63245,-74.17065,Entire home/apt,3,21,0.57,1,88,100
271954,1423798,Manhattan,Greenwich Village,40.73388,-73.99452,Entire home/apt,2,203,2.22,1,300,150
16367983,17098527,Manhattan,East Village,40.72638,-73.97752,Private room,4,2,0.07,1,39,200
16158314,20195183,Brooklyn,Williamsburg,40.717490000000005,-73.95246,Entire home/apt,2,9,0.29,1,0,200
29889800,16152090,Manhattan,Roosevelt Island,40.764140000000005,-73.949,Private room,4,3,0.43,2,362,175
28587071,215759678,Queens,Jamaica Estates,40.71987,-73.79816,Private room,2,30,3.35,1,233,35
34784469,250825715,Manhattan,Chinatown,40.71716,-73.99716,Private room,1,1,1.0,3,39,90
154934,745069,Manhattan,Harlem,40.82426,-73.9463,Private room,3,38,0.42,3,365,75
8590777,6346333,Manhattan,East Village,40.72917,-73.98517,Private room,1,27,0.59,2,0,180
